Date,Mkt,rf,var_managed,Simple_var_6,ARMA_var_managed,EWMA_var_managed,GARCH_var_managed,weight,Mkt_performance,var_performance,ARMA_performance,EWMA_performance,GARCH_performance
1948-05-01,7.38,0.08,21.470213277523477,10.949099510420869,13.66432972714475,8.05521552353339,8.417215637020249,2.9301662024004766,3.6703403886036265,10.138650142494747,10.620383519763518,16.756372293798787,8.084442021875157
1948-06-01,-0.010000000000000009,0.09,-0.036862261340150027,-0.046621030390518625,-0.05245878655126884,-0.024748145767909582,-0.006898306939602375,1.2686226134015002,3.669973354564766,10.134912806782857,10.614812195441958,16.752225402358103,8.083884332250133
1948-07-01,-5.01,0.08,-6.482410570145364,-6.804417762282144,-7.878454948706777,-6.041917343117939,-5.465681327178253,1.2892751611287552,3.4861076895010714,9.47792614772095,9.778528998734231,15.74006979041482,7.642044975791649
1948-08-01,0.33999999999999997,0.09,0.19191339860789172,0.3542467789326984,0.31095779822311215,0.3644908116667871,0.35140541244118506,0.40765359443156696,3.497960455645375,9.496115557908587,9.808936097207305,15.797440898550821,7.66889953545777
1948-09-01,-2.93,0.04,-3.7809658389437857,-3.5260916198955385,-5.218309271379153,-3.3869862269591446,-3.441282463111763,1.286520484492857,3.3954702142949658,9.137070672637437,9.29707547542308,15.262383751104894,7.404991040630403
1948-10-01,6,0.04,2.7540408791365327,6.360538390158707,5.408549827760509,6.486147454347125,7.40095261334542,0.45537598643230415,3.599198427152664,9.388709334117467,9.79991243503584,16.252324466249874,7.953030918569932
1948-11-01,-9.260000000000002,0.04,-18.855430614326213,-9.623676880766315,-18.071132809371218,-10.781276952490385,-10.355186121537027,2.0317667327232485,3.265912652798327,7.618427760042178,8.028957243698429,14.50011635432612,7.12947976464863
1948-12-01,3.3,0.04,0.6837553238919939,2.195649253820943,1.6915963275182846,2.964022444851142,2.593104897296498,0.19747095824907787,3.3736877703406716,7.670519165448333,8.164774789570844,14.929903057597878,7.314354653577496
1949-01-01,0.33,0.1,0.46128300859996574,0.2539052068896616,0.6161498046901892,0.32130658076130375,0.2949820178850795,1.5707956895650685,3.384820939982796,7.705901967029949,8.215082033490178,14.977873818623223,7.335930684529889
1949-02-01,-2.8400000000000003,0.09,-2.7881673427558185,-2.1468910180232434,-3.1479681580414742,-2.846104455627064,-2.714389603845488,0.9823096732955011,3.2886920252872844,7.4910485249204415,7.956473866918922,14.551587884513188,7.136804944683698
1949-03-01,4.14,0.1,3.8715563002711377,3.0978055834276823,5.156046772466925,4.288120452274049,4.251960020476456,0.9335535396710737,3.4248438751341785,7.781068686043367,8.36671338093637,15.17557750071963,7.440259037671035
1949-04-01,-1.78,0.09,-2.456732077234382,-1.522554166342396,-2.612161916044071,-1.9609053528270508,-1.887434774474246,1.3618888113552845,3.36388165415679,7.5899086756817,8.148161280374985,14.877998789185602,7.299829001283069
1949-05-01,-2.84,0.1,-8.101833199930997,-2.4734134032260293,-4.939794628924154,-3.4049200961559127,-3.3127521832088176,2.789739183649999,3.2683474151787375,6.974986934750877,7.745658847090945,14.371414818506787,7.058003756672553
1949-06-01,0.2,0.1,0.24396262894152315,0.27227417380074737,0.2492923786647329,0.22551427347168343,0.2225621822008545,1.4396262894152314,3.274884110009095,6.992003296245223,7.764968184274113,14.403824410222345,7.073712203853222
1949-07-01,5.63,0.09,3.921119747120801,8.182588656913717,6.639862632385207,6.9237358604408294,7.6557278929543076,0.6915378604911193,3.4592600854026068,7.266168118213631,8.280551405158329,15.40110716618784,7.615256362110926
1949-08-01,2.69,0.09,7.974997361766665,4.452022468283408,5.49470784170922,3.5726351477196747,3.3161411436989403,3.0326912929871788,3.552314181699937,7.845644833942698,8.735543512554328,15.951332533945042,7.867789011533037
1949-09-01,3.1799999999999997,0.09,4.210394952347056,5.66021920283301,4.71655015823967,4.392848256365869,4.174051825027152,1.3334611496268791,3.665277772677995,8.175977468010098,9.147559803918803,16.65205036702957,8.196194602358217
1949-10-01,3.23,0.09,2.1934501008180125,4.903784742790486,3.876808627246334,4.312093077026233,4.405361509958776,0.6698885671394944,3.7836662447354943,8.355313454025024,9.502193191579645,17.370102278089174,8.557266604651826
1949-11-01,1.9000000000000001,0.08,3.8293431256534274,2.8020127313711893,3.6816053140634946,2.689573080553339,2.664328542223598,2.060078640468916,3.8555559033854685,8.675267075403527,9.85202644107342,17.837283873025243,8.785260301233732
1949-12-01,5.22,0.09,9.526911696948595,7.992035724906313,8.838127863548056,7.861533630740312,7.95100381753318,1.8395539370270166,4.05681592154219,9.501752109151676,10.722761135086051,19.23956794351374,9.483776683165052
1950-01-01,1.79,0.09,5.2748080367119234,3.4537807314116558,3.5708411900418318,2.8679415249061373,2.4601739379199334,3.0498870804187788,4.129432926537795,10.002951293033654,11.1056539064075,19.791347501778304,9.717094085454805
1950-02-01,1.57,0.09,2.0496244514907063,2.7323325107976073,2.502988991197684,2.5636789957939015,2.3266825325304854,1.3240705753315583,4.194265023484439,10.207974228606377,11.383627201085394,20.298734120665976,9.943180016210635
1950-03-01,1.36,0.1,4.176540133822893,2.6029237497751345,2.917423825472057,2.368287177999871,2.163660260155689,3.2353493125578523,4.251307027803827,10.634314369114419,11.715735853252779,20.77946643814199,10.158316650817126
1950-04-01,4.03,0.09,8.200039625345703,10.627637412153174,7.641924241056041,7.532693755277235,7.0795336087126275,2.058385691712107,4.422634701024322,11.506332361265633,12.611043511440599,22.344720008907842,10.877478092191176
1950-05-01,4.409999999999999,0.1,8.452101389597106,11.507064331433176,8.662671945213825,8.58194443037398,7.400496221481054,1.937842549790512,4.617672891339494,12.478859238663828,13.70349683970487,24.262331463194972,11.682465447396211
1950-06-01,-5.840000000000001,0.1,-19.83098557352715,-17.055233887679297,-13.546907210510616,-12.426010714175142,-9.363751623951389,3.3553847766880724,4.348000794485268,10.004178463303644,11.847096838234798,21.24749155606968,10.588548399348088
1950-07-01,1.4600000000000002,0.1,0.35491279327114644,1.4733600832065215,0.8083864137600589,1.8225698931133203,1.8935209549222751,0.18743587740525475,4.411481606084752,10.039684572531586,11.942867159500086,21.6347419402124,10.789044782111832
1950-08-01,4.949999999999999,0.1,1.4912694731601155,3.7153639664992273,4.247477577413281,5.236546728903752,7.110231116494837,0.2868596851876527,4.629849945585948,10.189403323763315,12.450137764200107,22.76765531158936,11.556170801382109
1950-09-01,4.909999999999999,0.1,8.23616834027297,3.5911229944979,8.159706828044433,5.542770866845293,6.617996713171087,1.69151108945384,4.857175577914218,11.02861973437783,13.466032505446481,24.02961427726389,12.320957805186014
1950-10-01,-0.06,0.12,-0.06401844884493979,-0.004904220757834615,-0.09322438477811695,-0.09020931206979207,-0.11203234450496294,1.022324715805221,4.854261272567469,11.021559383094875,13.453478879489259,24.007937327531344,12.307154347291396
1950-11-01,2.8699999999999997,0.11,2.5167332079477394,1.923130769117534,3.5342742698776175,3.3826849935258037,4.064866632797252,0.8720047854883115,4.993578571090155,11.298942628122903,13.928961721930468,24.820050220764827,12.8074237578013
1950-12-01,5.65,0.11,2.49244937384795,3.2171650724462455,4.961376265205168,6.180265209901084,8.40411987799963,0.43004501332995493,5.275715760356749,11.580563052908992,14.62002992279184,26.353995149638735,13.883775003690326
1951-01-01,5.83,0.13,2.7549086924069703,4.272214726998621,5.587593641358719,6.043006747813186,7.723005517241139,0.4605102969135036,5.583289989185547,11.899596991083254,15.436937785122499,27.946568854849765,14.956019713226677
1951-02-01,1.51,0.1,1.348600077726173,1.414127138021154,1.8929800012236364,1.6027071906598902,1.7986973001599327,0.8855319700185624,5.667597668022249,12.060074965354103,15.729155930196203,28.39447052342916,15.225033236019874
1951-03-01,-2.04,0.11,-4.258791682858196,-1.9178912068680274,-3.1863761934607937,-2.356532548126269,-2.7408755948127097,2.031996131561952,5.5519786755945955,11.546461495783138,15.227965850204106,27.725345583676432,14.80773401575168
1951-04-01,4.99,0.13,4.818919028047123,4.681771921718982,6.156150908831218,5.850940310413612,7.045059201389175,0.9647981539191611,5.829022411506766,12.102876125869566,16.165422408287952,29.34753900463324,15.85094764354563
1951-05-01,-2.2199999999999998,0.12,-3.366305124556727,-2.204778162535566,-3.531536957798769,-2.7880576425127535,-3.0090587381923264,1.4898739848533022,5.699618113971315,11.695456386625667,15.59453454155498,28.529312700525153,15.37398331839123
1951-06-01,-2.5,0.12,-2.8703525009397906,-3.0745093087527393,-3.5464634104188297,-3.244703170330049,-3.6132523700038544,1.141355916389233,5.557127661122032,11.359755561735835,15.041480080013606,27.60362118685784,14.818482501775463
1951-07-01,7.07,0.13,6.829924750644836,10.425355717994726,9.650181002645969,9.18508908684255,10.49604779781803,0.9654070245885931,5.950016586763359,12.135618318459583,16.493010133211857,30.139038384065277,16.373837508073116
1951-08-01,4.3999999999999995,0.13,6.09090623140527,7.006223834922504,6.984024161770179,5.950945281869392,5.263020828599756,1.3959967755047473,6.211817316580947,12.874787450838197,17.644885945918578,31.932596066782615,17.235595986564082
1951-09-01,0.82,0.12,1.9197279322859848,1.2718656896783078,1.4212914958775196,1.1467692504452112,0.9598922339605667,2.5710399032656928,6.2627542185769105,13.121948341754388,17.895671209325208,32.298789259345355,17.40103913391593
1951-10-01,-2.3699999999999997,0.16,-6.41552916809702,-4.669290097620199,-4.591382372107225,-3.8230062148633013,-3.2147352739957897,2.599023386599613,6.114326943596638,12.280105918466512,17.074012516049983,31.064004538634983,16.84164179083612
1951-11-01,0.6799999999999999,0.11,0.5550797963029632,1.0564114486082576,0.8475099722055045,0.9801000488373314,0.914851334482814,0.7808417478999355,6.155904366813095,12.348270305384524,17.21871647477912,31.368462862288975,16.9957177755084
1951-12-01,3.45,0.12,4.391802001007394,5.765522192465441,5.901514124819743,5.335487455478647,5.312420197306647,1.2828234237259442,6.3682830674681465,12.890581887746203,18.234881459650875,33.04212326328288,17.898601719291744
1952-01-01,1.5999999999999999,0.15,5.902739457800986,3.1149891292810357,3.2656601104704053,2.618268874492008,2.4299200202538187,3.9674065226213697,6.470175596547637,13.651479351174343,18.83037070967026,33.9072548921567,18.333523425814306
1952-02-01,-2.5,0.12,-8.119114998001983,-5.864367094393106,-5.204787550095206,-4.674900218088762,-4.3353418514046584,3.144700380916787,6.3084212066339465,12.543100043724003,17.850289919336568,32.32212455925536,17.538702511897903
1952-03-01,4.550000000000001,0.11,5.818527184789711,9.211748020846795,7.516304003288772,8.312331897848974,7.874783948943144,1.2857043208985834,6.595454371535792,13.272923729583454,19.191971975142316,35.008846829056814,18.919837442157725
1952-04-01,-4.85,0.12,-15.993692302087998,-10.277457489958985,-11.360693377777118,-9.73038255452051,-7.934310908033718,3.242191610078068,6.275574834516306,11.150093148783053,17.011630885897482,31.602352104663463,17.418678716202358
1952-05-01,3.33,0.13,5.997222019138359,8.475643692404171,6.1777199844411745,6.6876390949278575,4.7573473900158945,1.833506880980737,6.4845514765056995,11.818788990256307,18.062561806814937,33.715803358931694,18.247345773482866
1952-06-01,3.98,0.15,10.289187323910813,11.694604845207989,8.633314343787562,8.445758975132767,5.823513594081818,2.6473073952769743,6.7426366252706265,13.034846328881526,19.621959546138186,36.563358847156785,19.309982435160755
1952-07-01,1.06,0.15,6.3692922385224655,3.0102197834122753,2.47578537258168,2.3047698129459455,1.4843697551921817,6.834387075299412,6.814108573498495,13.865073784410308,20.107757150395372,37.406060104465155,19.5966139741612
1952-08-01,-0.61,0.15,-3.163267527407188,-2.3275066952395758,-1.682212773127019,-1.7844969709799372,-1.0732809460847443,4.359562536062089,6.772542511200154,13.42648440773701,19.76950189122206,36.73855009493804,19.38628725029875
1952-09-01,-1.8699999999999999,0.16,-8.132887191325784,-8.3619783348211,-4.908299611282071,-5.361951475723211,-3.4141599037748147,4.085166104101372,6.645895966240711,12.334523577094814,18.799155506742807,34.7686468659632,18.72440840416844
1952-10-01,-0.52,0.14,-1.566279585718065,-2.51820623628157,-1.3754258808226587,-1.7200697210474716,-1.081486589931271,2.5852720995728258,6.611337307216259,12.141330452311196,18.54058705652697,34.170601898803845,18.521906438233394
1952-11-01,6.04,0.1,7.328024750557226,21.027480720785434,10.864494664472932,16.014615799702387,12.034324161972679,1.2168391835954926,7.010662080572121,13.031050152903502,20.5549281480453,39.642892509343085,20.750892699987688
1952-12-01,3.0900000000000003,0.16,8.228400139550738,10.55154981815455,7.463557934814779,8.339354457973034,4.8431271097302995,2.753720184147009,7.2272915388618,14.10329710186994,22.089057118834212,42.94885383309044,21.755884809851835
1953-01-01,-0.18000000000000002,0.16,-2.5625438217589873,-1.057752536393248,-0.7684890282714604,-0.8751450075069581,-0.3968646412642882,8.007481828702904,7.214282414091849,13.741893933321657,21.919305138427355,42.572989082988684,21.669543395647345
1953-02-01,-0.13,0.14,-0.6614496108776989,-0.781406292655718,-0.49289388541123214,-0.7132844377162582,-0.3452386523049832,2.9683318921396253,7.204903846953529,13.650998229372476,21.811266223675418,42.26932257718909,21.59473175606757
1953-03-01,-1.25,0.18,-3.5145196159225036,-4.413212716495805,-3.21759516090807,-4.44600465144448,-2.625446488153183,2.583580150994758,7.11484254886661,13.171231218831947,21.10946797712966,40.390026529273186,21.027773629551795
1953-04-01,-2.67,0.16,-4.091451196981038,-7.991070621807019,-5.471635078132049,-8.636588606450134,-5.74032747790907,1.5022795749049604,6.924876252811872,12.632336721471908,19.954434922485984,36.90170609990379,19.820710561902118
1953-05-01,0.6900000000000001,0.17,0.6723481284700915,1.558026858115746,1.0361207817962368,1.6212488617971337,1.242890139269512,0.9660540932117143,6.972657898956274,12.717270001000767,20.16118696960787,37.4999745900322,20.067060219009146
1953-06-01,-1.71,0.18,-3.946295004686919,-4.705773938111711,-4.235334207183293,-5.198525297036237,-4.028592205893086,2.183224870204719,6.8534254488841215,12.215409010218725,19.307293321309885,35.55052892458722,19.25864019507427
1953-07-01,2.55,0.15,2.302429193988377,4.817572443291579,3.7598992659653927,6.299140360818536,5.662194690528622,0.8968454974951572,7.028187797830667,12.496660153435087,20.0332281011756,37.78990664056036,20.349101897667776
1953-08-01,-4.35,0.17,-10.151844514260992,-8.403947708325445,-10.366456786345807,-11.769355766532525,-10.254819567105082,2.28359391908429,6.722461628625033,11.228018645182749,17.956492167157148,33.34227808419231,18.26233821453559
1953-09-01,0.36,0.16,0.49452632704889055,0.5208213249293567,0.5380328329326429,0.6875795167909139,0.5514106616216417,1.6726316352444528,6.746662490488084,11.283544153389135,18.05310399065943,33.571532758730676,18.36303869451194
1953-10-01,4.7299999999999995,0.13,3.8775837815002303,7.471810756259588,6.7809107453582405,11.011340178698626,9.906406599336668,0.8146921264130936,7.065779626288169,11.721073031459369,19.277268859032755,37.268208433997756,20.182155971583814
1953-11-01,2.91,0.08,6.49470834988094,5.224011450793342,6.516955309300514,7.020083741179815,5.351498563209647,2.266681395717647,7.271393813413154,12.482322540329202,20.533559855429626,39.88446787490184,21.26220375842785
1953-12-01,0.16,0.13,0.21925081968535354,0.1861298467159055,0.19438473975158743,0.20747843832167723,0.18644015530528077,2.975027322845118,7.283028043514616,12.509690134814642,20.573473962316342,39.96721954598159,21.301845044136392
1954-01-01,5.24,0.11,13.517690680125705,11.76179867056931,11.179409099789817,13.899450450119701,10.622609293320538,2.6135849278997476,7.664658712994782,14.200711352281086,22.873466782602424,45.522443423065866,23.564656815443563
1954-02-01,1.74,0.07,4.3752967175578235,3.919318972227916,3.7483440432873256,4.724025977361737,2.9698698108102892,2.5780219865615708,7.798023774600892,14.822034609947302,23.730843012241408,47.6729354759013,24.26449644422647
1954-03-01,3.73,0.08,9.568189069107316,9.060736657900923,8.230180236149797,10.603990401375665,6.841723062103415,2.5995038545499494,8.088890061393506,16.240234905315585,25.683934163706635,52.72816897781989,25.924606093354377
1954-04-01,4.359999999999999,0.09,14.348165207316573,14.964355584143927,10.310181896647727,13.019126711006773,7.722798986434523,3.339148760495685,8.441565668070265,18.570410639586555,28.331994494200035,59.59291610943603,27.926711309969093
1954-05-01,3.1399999999999997,0.05,6.079330180501416,10.480577437961308,6.494696712383983,9.411220087349621,5.204542121938506,1.951239540615345,8.706630830047672,19.69936721824199,30.172071609167656,65.20133660096468,29.380168763368598
1954-06-01,1.1300000000000001,0.06,4.58333588634391,3.835094046645193,2.8531817743539167,3.500574109497334,1.8653233957436015,4.227416716209262,8.805015758427212,20.602255385338342,31.03293565726544,67.48375770906426,29.928203925020668
1954-07-01,5.04,0.05,6.232110055329377,14.811510759456159,8.870369694504973,15.030618114299221,9.186320210447478,1.23889981068725,9.248788552651943,21.886210614832653,33.78567177712274,77.62698361949268,32.67750457080878
1954-08-01,-2.29,0.05,-6.4081062790181615,-6.9402086205818465,-5.773270191065931,-7.209993725192618,-3.7286369642281842,2.7598744782128897,9.036991294796213,20.483718978184424,31.835133659562736,72.03008297147095,31.45907905639425
1954-09-01,6.4799999999999995,0.09,7.481879072451222,16.20759757042624,11.00214322882615,18.4977429620364,10.894923010140584,1.156788587238063,9.622588330699006,22.016286061672922,35.33768066187607,85.3540225748752,34.88652149928767
1954-10-01,-1.5999999999999999,0.07,-5.308028470206138,-4.127227752262525,-4.188611141113136,-4.970799947612785,-2.21302114595579,3.2203763294647536,9.468626917407821,20.8476553294373,33.85752263266175,81.11124486543791,34.11447540142002
1954-11-01,9.440000000000001,0.06,21.608045879801544,24.23812976182143,20.064786776814326,28.858349828940014,13.979057992594322,2.2972330362261775,10.36246529841112,25.352426257885,40.650962356816976,104.51861165931413,38.88335770165386
1954-12-01,5.5600000000000005,0.08,7.498400021253283,12.189443250957334,10.267247524626729,16.124818518140046,5.4912109204033035,1.3537226316155624,10.938618369002779,27.25345259379447,44.82469728313421,121.3720481070581,41.01852488598655
1955-01-01,0.6799999999999999,0.08,1.0377069356686452,1.4776177067857332,1.2947839263984142,1.8042321956440326,0.654866708380475,1.5961782261144088,11.013000973911996,27.53626356156944,45.40508025861298,123.56188167551821,41.28714154973364
1955-02-01,3.11,0.09,1.5912998579470472,4.798270487420381,3.384858271056876,6.819629633424757,3.338605431597151,0.49711915826061165,11.355505304200658,27.97444808450862,46.94197787322666,131.98834437387907,42.665556300064246
1955-03-01,-0.06,0.1,-0.20434914377239274,-0.1676232462643439,-0.2748956181959501,-0.2662905388686393,-0.08302851980424455,1.9021821485774546,11.348692001018138,27.917282539372874,46.81293643295865,131.63687190040207,42.63013172020206
1955-04-01,3.21,0.1,1.3797189843001028,3.672720698065591,2.9147600246465046,5.685391785059264,4.075111832130216,0.411485203955017,11.71298501425082,28.302462586469296,48.17742119046971,139.12094380153653,44.36735726198471
1955-05-01,1.07,0.14,2.267812498208022,1.2080917402315374,2.386605711221445,1.903982092000481,1.379415005927561,2.2879704281806688,11.838313953903304,28.944309370305895,49.32722627612067,141.76978165773986,44.979367245790016
1955-06-01,6.6499999999999995,0.1,9.192451486240815,7.643000688399044,10.16206959942858,12.690647539851959,9.729674105402509,1.3881605322505062,12.625561831837874,31.60500096719872,54.33989334176768,159.76128496594131,49.35571309347755
1955-07-01,2,0.1,7.414141824899824,2.4137226469763866,4.267977573599426,4.038771016650056,2.4250846607559318,3.8495483288946444,12.878073068474633,33.9482405626678,56.65910780311217,166.21367743897346,50.552630920914176
1955-08-01,0.37,0.16,0.3914137099737848,0.4691972727626289,0.47589874977373214,0.5859388111664217,0.4396195555581993,1.1019700474942131,12.925721938827989,34.08111863052496,56.928747788780136,167.18758788455537,50.77487017229168
1955-09-01,-0.19999999999999998,0.16,-0.31460891430991345,-0.34767071798016014,-0.4694781792813759,-0.5712393509377311,-0.3720002816711899,1.3183580953053153,12.899870494950333,33.9738963932168,56.66147974017368,166.2325465926752,50.58598751223257
1955-10-01,-2.5,0.18,-0.2754761699069781,-2.1437055150596365,-1.0982383330375025,-2.9978565497412006,-4.189878364558902,0.16995379474140973,12.577373732576575,33.8803064046646,56.03920164960081,161.2491333068451,48.466496165959065
1955-11-01,7.2,0.17,3.6060484048995374,5.338126708292712,9.33651738504459,8.038205572777656,11.982380585989294,0.48876933213364687,13.482944641322089,35.102046653345084,61.27131145405599,174.21067012637158,54.27393619325818
1955-12-01,1.67,0.18,1.924271693128425,1.2616887051735475,2.086782960541354,1.919692481536932,2.105807849793182,1.1706521430392114,13.708109816832167,35.77750540080414,62.549910741179445,177.55497926282266,55.41684100200755
1956-01-01,-2.8099999999999996,0.22,-8.649433167899074,-1.9629918309299266,-4.652227666952716,-3.6238800513737814,-4.066312636892682,2.9272056659732923,13.322911930979183,32.6829539820201,59.639946488024066,171.12059978909636,53.1634189933762
1956-02-01,3.96,0.19,3.520682443296635,2.8507955121414557,4.692171841372645,5.013571513718954,5.685773127985274,0.8834701441105133,13.85049924344596,33.83361700481581,62.438355263344846,179.6998534342275,56.1861703844198
1956-03-01,6.79,0.15,6.9228507198507785,4.743867437591204,9.318380587455374,8.827343765439185,9.784570528262371,1.0200076385317438,14.79094814207594,36.17586780318525,68.25659883933079,195.56257724285715,61.68374585281303
1956-04-01,0.47000000000000003,0.19,0.7722815982168145,0.5630967838668282,0.6659507049113182,0.5808851440176473,0.5272276626957734,2.079577136488623,14.860465598343696,36.45524737322449,68.7111541404498,196.6985712013189,62.00895962433602
1956-05-01,-4.97,0.23,-6.145608112505567,-8.55034585357862,-7.275512340772506,-7.245208528288469,-6.7503674795661786,1.2260784831741476,14.121900458106015,34.21485073322163,63.71206564147416,182.44734954561937,57.823126979437525
1956-06-01,3.68,0.2,2.403975646307336,5.276987542503593,4.177530738741846,4.970189720603948,4.475019867341805,0.6333263351457862,14.641586394964316,35.037367412268686,66.37365676793414,191.5153289582501,60.41072339968563
1956-07-01,5.06,0.22,5.301007459705696,6.554881316354543,7.569324163001515,6.972005623158861,6.352997047869549,1.0497949296912596,15.38245066654951,36.89470087247754,71.39769400753707,204.86778846243047,64.2486148738643
1956-08-01,-3.0100000000000002,0.17,-11.147324997966052,-4.688066014313654,-6.066602272652177,-4.652569613030855,-3.7029063584495154,3.5589072320647963,14.91943890148637,32.78192865919506,67.06627988025458,195.3361719895391,61.869548828484234
1956-09-01,-4.96,0.18,-5.213728365316229,-7.714890532082433,-6.9928591985421695,-7.67663612115806,-6.335118783587818,1.04936349519771,14.179434731972647,31.072767945992876,62.37642935852816,180.34092485290273,57.9500394193299
1956-10-01,0.77,0.25,0.9910193213208651,1.015311876236869,1.1397673691116679,1.0723088204803637,0.8628865454853953,1.425037156386279,14.288616379408836,31.380705080006862,63.087375546373664,182.2747364970363,58.450082512582775
1956-11-01,0.56,0.2,0.4718101685091541,0.6832812756958584,0.6571308984119353,0.7491391894549235,0.6727609925494654,0.7550282458587613,14.368632631133526,31.5287624375242,63.501942184086055,183.64022798061126,58.84331186784041
1956-12-01,3.4000000000000004,0.24,2.1744796803705766,4.442553479079344,3.9942447781425763,4.7704735229603585,4.845717810389017,0.6121771140413217,14.857166140592065,32.21434897020047,66.03836519379304,192.40073643393038,61.694692711243114
1957-01-01,-3.31,0.27,-4.908953746335518,-4.71388492352437,-5.975109040912242,-5.070961807762055,-5.079815007510248,1.4466351246747255,14.365393941338468,30.632961479570216,62.09250086462807,182.64416857151284,58.560716452060056
1957-02-01,-1.82,0.24,-2.867959609109973,-2.4443016122069983,-3.069066620964369,-2.9585423463439,-2.822132605358986,1.5087182568495014,14.103943771606108,29.754420517261927,60.18684064646976,177.2405635011969,56.908055379134645
1957-03-01,2.36,0.23,1.964202358185885,2.883115863121463,3.019644175898322,3.460221209743869,3.6059557071013937,0.8141795108853921,14.436796844616014,30.33885754672653,62.00426907470809,183.3734790717349,58.96013464987898
1957-04-01,4.51,0.25,13.077352216065036,5.890229435889183,9.326004797733855,7.215051064693585,7.4026697170705935,3.0111155436772385,15.087896382308195,34.30637680644218,67.78679018341516,196.60396922586577,63.32475868274962
1957-05-01,3.71,0.26,16.043244533722085,5.887555335247363,7.355096144048623,6.407803429072718,5.735158170385323,4.574853488035386,15.647657338091827,39.81023272815982,72.77257377436987,209.2019651076139,66.95653375422012
1957-06-01,-0.5,0.24,-1.6134581893367963,-1.3888519971311617,-1.2100553094787454,-1.160133798864061,-0.9341504951038628,2.5046732288335085,15.569419051401368,39.167911268013285,71.89198538156877,206.77494240251266,66.33105896265069
1957-07-01,0.96,0.3,1.3112571854053214,1.7688135600956867,1.4812213333953914,1.5772235885455426,1.4468070573204432,1.5322078566747295,15.718885474294822,39.68150331888829,72.95686480604206,210.03624556928656,67.29074140491771
1957-08-01,-4.86,0.25,-9.110013265382415,-11.515785713406153,-9.76759554026263,-9.99234647005788,-9.429637905667335,1.8317051399965587,14.954947640244095,36.0665131026344,65.83073333293166,189.04869619930187,60.94546814639501
1957-09-01,-5.720000000000001,0.26,-2.66697942573179,-10.832325382971545,-5.998194499050051,-9.95001901782187,-9.344636605509578,0.4894614424300651,14.099524635222132,35.104626618608286,61.88207790747145,170.23831497452704,55.2503356205878
1957-10-01,-4.03,0.29,-2.5340788832181147,-5.942476733188415,-5.543564279523539,-6.589193629442402,-5.419963775555985,0.6537219637078969,13.53131379242268,34.215047688433565,58.451605141165935,159.0209827693554,52.255787444078834
1957-11-01,2.58,0.28,0.7365808930067484,2.0318054176793012,1.5224812180412917,2.8174962588241437,3.232954252186504,0.19851343174206454,13.880421688267186,34.46706919223971,59.34151985108384,163.5013930096274,53.94519314626572
1957-12-01,-3.67,0.24,-0.6917125749099845,-1.9306161765675778,-2.4092450903405354,-3.323145603895618,-5.143548103114778,0.23828966110229782,13.37101021230778,34.22865614043406,57.91183719753814,158.06800365551987,51.17049618746937
1958-01-01,4.94,0.28,3.87544208211475,2.7533447906820703,5.9630541765757235,4.639827392871978,6.6211804842846105,0.7715540948744098,14.031538116795787,35.5551678846428,61.36515142427767,165.40208618849456,54.5585870947457
1958-02-01,-1.4,0.12,-1.9655849382391244,-0.6768090266081737,-1.7421819418207414,-1.393216896462563,-1.8631020238279836,1.3720953541046872,13.835096583160645,34.856300859936624,60.29605883759295,163.09767637661488,53.54210495441154
1958-03-01,3.36,0.09,4.329888406386477,1.9649660228937031,4.254703817127842,3.5324151922995575,4.75150556846534,1.2966019591395954,14.299955828354843,36.36553978976621,62.86147755453367,168.85896347523,56.086161052793955
1958-04-01,3.17,0.08,6.354431863531785,1.9985083359530305,4.731762604712467,3.583168157594358,4.585866341733077,2.030560473634882,14.753264428113692,38.67636323751245,65.83593344222882,174.90946408571835,58.658197434884244
1958-05-01,2.42,0.11,3.2287208563023784,2.2933859078276204,3.309858163818554,2.8649397722079097,3.5742751677786635,1.3500956087889084,15.110293427274042,39.92511504382127,68.01500945999258,179.92051488766583,60.75480281966589
1958-06-01,2.96,0.03,7.103889712553189,5.156756585414391,5.0721865067641465,3.7999918515377376,4.678864993804527,2.414296830222931,15.557558112721354,42.76135118414431,71.46485759239668,186.75747979264187,63.5974380208502
1958-07-01,4.46,0.07,10.349603275061288,9.61888122581457,7.599649282892116,6.139166873198374,7.213773005807353,2.341595279057241,16.251425204548728,47.18698138675897,76.89593612993713,198.22283312529188,68.18521283718334
1958-08-01,1.95,0.04,3.418962986149708,4.393729234425178,3.258592709577515,2.8294934718122486,2.9709448617397527,1.7690905686647687,16.56832799603743,48.80028681465361,79.40166149862864,203.8315352482133,70.21095791443595
1958-09-01,4.8500000000000005,0.19,7.8630958332814265,11.348465328884135,8.208936157427841,7.325054484057664,7.841008613394684,1.6465870886870013,17.371891903845242,52.63750013380602,85.91969319898803,218.76230626083614,75.7162051720538
1958-10-01,2.71,0.18,6.532210950396305,6.419119897335367,5.165130410887101,4.323775659262427,4.022457386077009,2.510755316362176,17.842670174439448,56.07589268156137,90.35755740134987,228.2210976105833,78.7618572594543
1958-11-01,3.1199999999999997,0.11,4.383176377992509,7.619270932077714,5.156839506347742,5.181170702786051,4.90136379721767,1.4196599262433585,18.399361483881957,58.533797963328,95.0171516183935,240.04562225755961,82.62226241718545
